Brand,Model,Price,Rating_Count,RAM_GB,ROM_GB,Color,Display_cm,Screen_Type,Panel_Type,Rear_Camera_MP,Battery_mAh,Display,Camera,Processor
TECNO,"Spark 50 5G (Mint Green, 128 GB)",22999,51,6,128,Mint Green,17.22,Other,Other,50.0,6500,17.22 cm (6.78 inch) Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6400 Processor
ITEL,Circle 1,1893,2509,32,32,Charcol Black,3.35,Other,Other,3.0,500,3.35 cm (1.32 inch) Display,0.3MP Rear Camera,1 year
OPPO,"F33 Pro 5G (Misty Forest, 256 GB)",40999,104,8,256,Misty Forest,16.69,OLED,Other,50.0,7000,16.69 cm (6.57 inch) Full HD+ AMOLED Display,50MP + 2MP | 50MP Front Camera,Dimensity 6360 MAX Processor
SAMSUNG,"Galaxy Z Flip7 5G (Blue Shadow, 256 GB)",109999,112,12,256,Blue Shadow,17.53,Other,Other,50.0,4300,17.53 cm (6.9 inch) Full HD+ Display,50MP + 12MP | 10MP Front Camera,Exynos 2500 Processor
VIVO,"X300 FE (Lilac Purple, 256 GB)",86999,215,12,256,Lilac Purple,16.03,OLED,Other,50.0,6500,16.03 cm (6.31 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 50MP Front Camera,Snapdragon 8 Gen 5 Processor
TECNO,"Pova Curve 2 5G (Storm Titanium, 128 GB)",31999,304,8,128,Storm Titanium,17.22,OLED,Other,50.0,8000,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 2MP | 13MP Front Camera,1 Year Manufacturer Warranty for Phone
REALME,"Gt 7 (Icesense Blue, 256 GB)",42999,988,12,256,Icesense Blue,17.22,OLED,Other,50.0,7000,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 50MP + 50MP + 8MP | 32MP + 32MP Dual Front Camera,Dimensity Processor
POCO,"X8 Pro Max (Blue, 256 GB)",44999,1069,12,256,Blue,17.35,OLED,Other,50.0,9000,17.35 cm (6.83 inch) Full HD+ AMOLED Display,50MP + 8MP | 20MP Front Camera,Dimensity 9500s Processor
INFINIX,"GT 30 Pro 5G+ (Dark Flare, 256 GB)",29999,2556,8,256,Dark Flare,17.22,OLED,Other,108.0,5500,17.22 cm (6.78 inch) Full HD+ AMOLED Display,108MP + 8MP | 13MP Front Camera,Dimensity 8350 Ultimate Processor
OPPO,"A6 Pro 5G (Aurora Gold, 256 GB)",31999,150,8,256,Aurora Gold,17.14,Other,Other,50.0,7000,17.14 cm (6.75 inches) HD+ Display,50MP + 2MP | Yes,Dimensity 6300 Processor
REALME,"Gt 7 (Icesense Black, 256 GB)",39999,1006,8,256,Icesense Black,17.22,OLED,Other,50.0,7000,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 50MP + 50MP + 8MP | 32MP + 32MP Dual Front Camera,Dimensity Processor
SAMSUNG,"Galaxy M17e 5G (Blitz Blue, 128 GB)",18998,11,6,128,Blitz Blue,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
REDMI,"9 (Sky Blue, 64 GB)",11498,25388,4,64,Sky Blue,16.59,Other,Other,13.0,5000,16.59 cm (6.53 inch) HD+ Display,13MP + 2MP | 5MP Front Camera,MediaTek Helio G35 Processor
SAMSUNG,"Galaxy A16 5G (Light Green, 128 GB)",19520,4839,6,128,Light Green,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 5MP + 2MP | 13MP Front Camera,Dimensity 6300 Processor
REALME,"P4 5G (Forge Red, 128 GB)",24999,20224,8,128,Forge Red,17.2,Other,Other,50.0,7000,17.2 cm (6.77 inch) Display,50MP + 8MP | 16MP Front Camera,Mediatek Dimensity 7400 Processor
REALME,"P4 5G (Steel Grey, 256 GB)",26999,20224,8,256,Steel Grey,17.2,Other,Other,50.0,7000,17.2 cm (6.77 inch) Display,50MP + 8MP | 16MP Front Camera,Mediatek Dimensity 7400 Processor
REALME,"P4 5G (Steel Grey, 128 GB)",23999,22272,6,128,Steel Grey,17.2,Other,Other,50.0,7000,17.2 cm (6.77 inch) Display,50MP + 8MP | 16MP Front Camera,Mediatek Dimensity 7400 Processor
INFINIX,"SMART 20 (Polaris Titanium, 128 GB)",13999,76,4,128,Polaris Titanium,17.22,Other,Other,8.0,5200,17.22 cm (6.78 inch) HD+ Display,8MP Rear Camera | 8MP Front Camera,Helio G81 Ultimate Processor
REALME,"GT 2 Pro (Steel Black, 256 GB)",28999,2154,12,256,Steel Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Quad HD Display,50MP + 50MP + 2MP | 32MP Front Camera,Qualcomm Snapdragon 8 Gen 1 Mobile Platform Processor
SAMSUNG,"Galaxy S26 5G (Cobalt Violet, 256 GB)",75599,499,12,256,Cobalt Violet,16.0,Other,Other,50.0,4300,16.0 cm (6.3 inch) Full HD+ Display,50MP + 12MP | 12MP Front Camera,2600 Processor
INFINIX,"SMART 20 (Cloudline Blue, 128 GB)",13999,76,4,128,Cloudline Blue,17.22,Other,Other,8.0,5200,17.22 cm (6.78 inch) HD+ Display,8MP Rear Camera | 8MP Front Camera,Helio G81 Ultimate Processor
INFINIX,"SMART 20 (Sunlike Orange, 64 GB)",12499,76,4,64,Sunlike Orange,17.22,Other,Other,8.0,5200,17.22 cm (6.78 inch) HD+ Display,8MP Rear Camera | 8MP Front Camera,Helio G81 Ultimate Processor
ALCATEL,"V3 Ultra 5G (Champagne Gold, 128 GB)",19999,384,6,128,Champagne Gold,17.22,Other,Other,108.0,5010,17.22 cm (6.78 inch) Full HD+ Display,108MP + 8MP + 2MP | 32MP Front Camera,Dimensity 6300 Processor
REALME,"GT 2 Pro (Steel Black, 128 GB)",25990,5474,8,128,Steel Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Quad HD Display,50MP + 50MP + 2MP | 32MP Front Camera,Qualcomm Snapdragon 8 Gen 1 Mobile Platform Processor
TECNO,"Pova 8 5G (16 Bit White, 128 GB)",31999,5,8,128,16 Bit White,17.17,Other,Other,50.0,8000,17.17 cm (6.76 inch) Full HD+ Display,50MP Rear Camera | 13MP Front Camera,Dimensity 7100 Processor
REALME,"C83 5G (Sprouting Green, 128 GB)",18499,194,4,128,Sprouting Green,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
REALME,"C83 5G (Sprouting Green, 64 GB)",16499,194,4,64,Sprouting Green,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
REALME,"C83 5G (Blooming Purple, 128 GB)",18499,194,4,128,Blooming Purple,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
POCO,"M7 5G (Ocean Blue, 128 GB)",12499,78080,6,128,Ocean Blue,17.48,Other,Other,50.0,5160,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,4 Gen 2 5G Processor
OPPO,"Reno15 5G (Glacier White, 256 GB)",50999,432,12,256,Glacier White,16.74,Other,Other,50.0,6500,16.74 cm (6.59 inch) Full HD+ Display,50MP + 50MP + 8MP | Yes,7 Gen 4 Processor
OPPO,"Reno15 5G (Glacier White, 512 GB)",55999,432,12,512,Glacier White,16.74,Other,Other,50.0,6500,16.74 cm (6.59 inch) Full HD+ Display,50MP + 50MP + 8MP | Yes,7 Gen 4 Processor
SAMSUNG,"Galaxy F36 5G (Red, 128 GB)",18999,11685,6,128,Red,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP + 2MP | 13MP Front Camera,Samsung Exynos 1380 Processor
XOME,"XM17 PRO MAXX (Orange, 32 GB)",8999,4,4,32,Orange,16.76,Other,Other,16.0,5000,16.76 cm (6.6 inch) Display,16MP Rear Camera,1 YEAR COMPANY SERVICE CENTER WARRANTY
SAMSUNG,"Galaxy S24 Exynos 5G (Amber Yellow, 128 GB)",49999,6882,8,128,Amber Yellow,15.75,Other,Other,50.0,4000,15.75 cm (6.2 inch) Full HD+ Display,50MP + 10MP + 12MP | 12MP Front Camera,Exynos 2400 Processor
SAMSUNG,"Galaxy S25 Plus 5G (Navy, 256 GB)",67999,977,12,256,Navy,17.02,Other,Other,50.0,4900,17.02 cm (6.7 inch) Quad HD+ Display,50MP + 10MP + 12MP | 12MP Front Camera,8 Elite for Galaxy Processor
OPPO,"Reno15 Pro 5G (Cocoa Brown, 512 GB)",72999,148,12,512,Cocoa Brown,43.74,Other,Other,200.0,6500,43.74 cm (17.22 cm) Full HD+ Display,200MP + 50MP + 50MP | Yes,Dimensity 8450 Processor
REDMI,"Note-14 Pro+ 5G (Phantom Purple, 128 GB)",28272,755,8,128,Phantom Purple,16.94,Other,Other,50.0,6200,16.94 cm (6.67 inch) Display,50MP + 50MP + 8MP | 20MP Front Camera,7s Gen 3 Processor
LAVA,"Blaze Duo 3 (Imperial Gold, 128 GB)",22999,17,6,128,Imperial Gold,16.94,Other,Other,50.0,5000,16.94 cm (6.67 inch) Full HD+ Display,50MP + 64MP | 0MP Front Camera,Mediatek Dimensity 7060 Chipset Processor
SAMSUNG,"Galaxy A36 5G (Awesome White, 128 GB)",26999,2514,8,128,Awesome White,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP | 12MP Front Camera,Qualcomm Snapdragon 6 Gen 3 Processor
REALME,"P4 Pro 5G (Birch Wood, 256 GB)",30999,4288,12,256,Birch Wood,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 8MP | 50MP Front Camera,Snapdragon 7 Gen 4 Mobile Processor
INFINIX,"SMART 20 (Shadow Black, 128 GB)",13999,76,4,128,Shadow Black,17.22,Other,Other,8.0,5200,17.22 cm (6.78 inch) HD+ Display,8MP Rear Camera | 8MP Front Camera,Helio G81 Ultimate Processor
REDMI,"13 5G (Hawaiian Blue, 128 GB)",19971,15788,8,128,Hawaiian Blue,17.25,Other,Other,108.0,5030,17.25 cm (6.79 inch) Display,108MP Rear Camera,Brand Warranty
SAMSUNG,"A36 5G (Dark Blue, 256 GB)",30999,9,8,256,Dark Blue,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP | 12MP Front Camera,Qualcomm Snapdragon 6 Gen 3 Processor
OPPO,"A6s 5G (Aurora Gold, 128 GB)",22999,10,6,128,Aurora Gold,17.14,Other,Other,50.0,6500,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | 5MP Front Camera,Dimensity 6300 Processor
ONEPLUS,"13s 5G (Black Velvet, 512 GB)",53999,1997,12,512,Black Velvet,16.05,Other,Other,50.0,5850,16.05 cm (6.32 inch) Display,50MP Rear Camera,1 Year Warranty
OPPO,"Reno14 5G (Pearl White, 256 GB)",41999,6005,8,256,Pearl White,16.74,Other,Other,50.0,6000,16.74 cm (6.59 inch) Display,50MP + 8MP + 50MP | 50MP Front Camera,Dimensity 8350 Processor
VIVO,"T4 Ultra 5G (Meteor Grey, 256 GB)",37999,5281,12,256,Meteor Grey,16.94,OLED,Other,50.0,5500,16.94 cm (6.67 inch) Full HD+ AMOLED Display,50MP + 8MP + 50MP Periscope | 32MP Front Camera,Dimensity 9300+ Processor
ONEPLUS,"13 (Arctic Dawn, 512 GB)",73997,296,16,512,Arctic Dawn,17.32,Other,Other,50.0,6000,17.32 cm (6.82 inch) Quad HD+ Display,50MP + 50MP + 50MP | 32MP Front Camera,Snapdragon® 8 Elite Processor
OPPO,"A6s 5G (Plum Purple, 128 GB)",20999,4,4,128,Plum Purple,17.14,Other,Other,50.0,6500,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | 5MP Front Camera,Dimensity 6300 Processor
SAMSUNG,"Galaxy A07 5G (Light Violet, 128 GB)",16499,43,4,128,Light Violet,43.51,Other,Other,50.0,6000,43.51 cm (17.13 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
ONEPLUS,"13 (Midnight Ocean, 512 GB)",70899,296,16,512,Midnight Ocean,17.32,Other,Other,50.0,6000,17.32 cm (6.82 inch) Quad HD+ Display,50MP + 50MP + 50MP | 32MP Front Camera,Snapdragon® 8 Elite Processor
SAMSUNG,"Galaxy S26 5G (White, 256 GB)",87999,499,12,256,White,16.0,Other,Other,50.0,4300,16.0 cm (6.3 inch) Full HD+ Display,50MP + 12MP | 12MP Front Camera,2600 Processor
VIVO,"V70 FE (Northern Lights Purple, 256 GB)",46999,155,12,256,Northern Lights Purple,17.35,OLED,Other,200.0,7000,17.35 cm (6.83 inch) Full HD+ AMOLED Display,200MP + 8MP | 50MP Front Camera,Dimensity 7360-Turbo Processor
SAMSUNG,"Galaxy A14 5G (Light Green, 64 GB)",18499,46643,4,64,Light Green,16.76,Other,Other,50.0,5000,16.76 cm (6.6 inch) Full HD+ Display,50MP + 2MP + 2MP | 13MP Front Camera,Exynos 1330 Processor
SAMSUNG,"Galaxy Z Flip7 5G (Jetblack, 256 GB)",109999,112,12,256,Jetblack,17.53,Other,Other,50.0,4300,17.53 cm (6.9 inch) Full HD+ Display,50MP + 12MP | 10MP Front Camera,Exynos 2500 Processor
REDMI,"Note-14 Pro+ 5G (Titan Black, 128 GB)",28283,755,8,128,Titan Black,16.94,Other,Other,50.0,6200,16.94 cm (6.67 inch) Display,50MP + 50MP + 8MP | 20MP Front Camera,7s Gen 3 Processor
OPPO,"Reno14 5G (Forest Green, 512 GB)",47999,3973,12,512,Forest Green,16.74,Other,Other,50.0,6000,16.74 cm (6.59 inch) Full HD+ Display,50MP + 8MP + 50MP | 50MP Front Camera,Dimensity 8350 Processor
TECNO,"Spark 50 5G (Ink Black, 128 GB)",22999,51,6,128,Ink Black,17.22,Other,Other,50.0,6500,17.22 cm (6.78 inch) Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6400 Processor
REALME,"GT 2 Pro (Paper White, 256 GB)",28990,2154,12,256,Paper White,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Quad HD Display,50MP + 50MP + 2MP | 32MP Front Camera,Qualcomm Snapdragon 8 Gen 1 Mobile Platform Processor
ONEPLUS,"13 (Black Eclipse, 512 GB)",70898,296,16,512,Black Eclipse,17.32,Other,Other,50.0,6000,17.32 cm (6.82 inch) Quad HD+ Display,50MP + 50MP + 50MP | 32MP Front Camera,Snapdragon® 8 Elite Processor
OPPO,"Reno15 5G (Twilight Blue, 256 GB)",50999,432,12,256,Twilight Blue,16.74,Other,Other,50.0,6500,16.74 cm (6.59 inch) Full HD+ Display,50MP + 50MP + 8MP | Yes,7 Gen 4 Processor
OPPO,"A6s 5G (Plum Purple, 128 GB)",22999,10,6,128,Plum Purple,17.14,Other,Other,50.0,6500,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | 5MP Front Camera,Dimensity 6300 Processor
INFINIX,"GT 30 Pro 5G+ (Blade White, 256 GB)",29999,2556,8,256,Blade White,17.22,Other,Other,108.0,5500,17.22 cm (6.78 inch) Display,108MP + 8MP | 13MP Front Camera,Dimensity 8350 Ultimate Processor
OPPO,"Reno15 5G (Twilight Blue, 512 GB)",55999,432,12,512,Twilight Blue,16.74,Other,Other,50.0,6500,16.74 cm (6.59 inch) Full HD+ Display,50MP + 50MP + 8MP | Yes,7 Gen 4 Processor
REALME,"P4 Pro 5G (Dark Oak Wood, 256 GB)",28999,18898,8,256,Dark Oak Wood,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP + 8MP | 50MP Front Camera,Snapdragon 7 Gen 4 Mobile Processor
REALME,"15 5G (Silk Pink, 128 GB)",29999,10969,8,128,Silk Pink,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 8MP | 50MP Front Camera,Mediatek Dimensity 7300+ 5G Processor
REALME,"15 5G (Velvet Green, 256 GB)",31999,10969,8,256,Velvet Green,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP + 8MP | 50MP Front Camera,Mediatek Dimensity 7300+ 5G Processor
REALME,"15 5G (Silk Pink, 256 GB)",31999,10969,8,256,Silk Pink,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Full HD+ Display,50MP + 8MP | 50MP Front Camera,Mediatek Dimensity 7300+ 5G Processor
OPPO,"A6s 5G (Aurora Gold, 128 GB)",20999,4,4,128,Aurora Gold,17.14,Other,Other,50.0,6500,17.14 cm (6.75 inch) HD+ Display,50MP + 2MP | 5MP Front Camera,Dimensity 6300 Processor
ONEPLUS,"15R 5G (Charcoal Black, 256 GB)",54999,1410,12,256,Charcoal Black,17.35,Other,Other,50.0,7400,17.35 cm (6.83 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
ALCATEL,"V3 Ultra 5G (Ocean Grey, 128 GB)",16598,384,6,128,Ocean Grey,17.22,Other,Other,108.0,5010,17.22 cm (6.78 inch) Full HD+ Display,108MP + 8MP + 2MP | 32MP Front Camera,Dimensity 6300 Processor
VIVO,"Y51 Pro 5G (Festive Red, 256 GB)",33999,177,8,256,Festive Red,17.14,Other,Other,50.0,7200,17.14 cm (6.75 inch) Full HD+ Display,50MP + 2MP | 8MP Front Camera,1 Year Warranty for Device and 6 Months Warranty for Accessories
SAMSUNG,"Galaxy A56 5G (Awesome Graphite, 256 GB)",46999,882,8,256,Awesome Graphite,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 12MP + 5MP | 12MP Front Camera,Samsung Exynos 1580 Processor
REALME,"P4 5G (Steel Grey, 128 GB)",24999,20224,8,128,Steel Grey,17.2,Other,Other,50.0,7000,17.2 cm (6.77 inch) Display,50MP + 8MP | 16MP Front Camera,Mediatek Dimensity 7400 Processor
SAMSUNG,"Galaxy S25 Edge 5G (Titanium Silver, 256 GB)",59999,249,12,256,Titanium Silver,16.91,Other,Other,200.0,3900,16.91 cm (6.657 inch) Quad HD+ Display,200MP + 12MP | 12MP Front Camera,Qualcomm Snapdragon 8 Elite for Galaxy Processor
REALME,"15 5G (Flowing Silver, 256 GB)",33999,586,12,256,Flowing Silver,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP + 8MP | 50MP Front Camera,Mediatek Dimensity 7300+ 5G Processor
OPPO,"A5 Pro 5G (Mocha Brown, 128 GB)",18999,889,8,128,Mocha Brown,16.94,Other,Other,50.0,5800,16.94 cm (6.67 inch) Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
REDMI,"Note 14 Pro+ 5G (Titan Black, 128 GB)",34999,3385,8,128,Titan Black,16.94,OLED,Other,50.0,6200,16.94 cm (6.67 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 20MP Front Camera,7s Gen 3 Processor
SAMSUNG,"Galaxy A06 5G (Black, 128 GB)",16880,193,6,128,Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
OPPO,"Reno15 Pro 5G (Cocoa Brown, 256 GB)",67999,148,12,256,Cocoa Brown,43.74,Other,Other,200.0,6500,43.74 cm (17.22 cm) Full HD+ Display,200MP + 50MP + 50MP | Yes,Dimensity 8450 Processor
MOTOROLA,"Razr fold (PANTONE Blackened blue, 512 GB)",159999,16,16,512,PANTONE Blackened blue,16.66,OLED,Other,50.0,6000,16.66 cm (6.56 inch) Full HD+ AMOLED Display,50MP + 50MP + 50MP | 20MP + 32MP Dual Front Camera,Snapdragon 8 Gen 5 Processor
OPPO,"A5 Pro 5G (Feather Blue, 256 GB)",20999,889,8,256,Feather Blue,16.94,Other,Other,50.0,5800,16.94 cm (6.67 inch) Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
REDMI,"Note-14 Pro+ 5G (Spectre Blue, 256 GB)",30999,755,8,256,Spectre Blue,16.94,Other,Other,50.0,6200,16.94 cm (6.67 inch) Display,50MP + 50MP + 8MP | 20MP Front Camera,7s Gen 3 Processor
OPPO,"Reno15 Pro 5G (Sunset Gold, 512 GB)",72999,148,12,512,Sunset Gold,43.74,Other,Other,200.0,6500,43.74 cm (17.22 cm) Full HD+ Display,200MP + 50MP + 50MP | Yes,Dimensity 8450 Processor
OPPO,"Reno14 5G (Forest Green, 256 GB)",44999,6005,8,256,Forest Green,16.74,Other,Other,50.0,6000,16.74 cm (6.59 inch) Full HD+ Display,50MP + 8MP + 50MP | 50MP Front Camera,Dimensity 8350 Processor
OPPO,"F33 Pro 5G (Starry Blue, 256 GB)",40995,104,8,256,Starry Blue,16.69,OLED,Other,50.0,7000,16.69 cm (6.57 inch) Full HD+ AMOLED Display,50MP + 2MP | 50MP Front Camera,Dimensity 6360 MAX Processor
POCO,"X7 Pro 5G (Obsidian Black, 256 GB)",23999,18064,8,256,Obsidian Black,16.94,Other,Other,50.0,6550,16.94 cm (6.67 inch) Full HD+ Display,50MP + 8MP | 20MP Front Camera,Dimensity D8400 Ultra Processor
TECNO,"Pova 8 5G (16 Bit White, 128 GB)",29999,4,6,128,16 Bit White,17.17,Other,Other,50.0,8000,17.17 cm (6.76 inch) Full HD+ Display,50MP Rear Camera | 13MP Front Camera,Dimensity 7100 Processor
OPPO,"F33 Pro 5G (Passion Red, 128 GB)",37989,104,8,128,Passion Red,16.69,OLED,Other,50.0,7000,16.69 cm (6.57 inch) Full HD+ AMOLED Display,50MP + 2MP | 50MP Front Camera,Dimensity 6360 MAX Processor
OPPO,"F33 Pro 5G (Starry Blue, 128 GB)",36394,104,8,128,Starry Blue,16.69,OLED,Other,50.0,7000,16.69 cm (6.57 inch) Full HD+ AMOLED Display,50MP + 2MP | 50MP Front Camera,Dimensity 6360 MAX Processor
SAMSUNG,"Galaxy A06 5G (Light Green, 128 GB)",15999,4065,4,128,Light Green,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
REDMI,"Note 14 Pro 5G (Phantom Purple, 128 GB)",28999,6096,8,128,Phantom Purple,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Display,50MP + 8MP + 2MP | 20MP Front Camera,Dimensity 7300 Ultra Processor
REALME,"16 Pro 5G (Orchid Purple, 256 GB)",40999,2213,8,256,Orchid Purple,17.22,Other,Other,200.0,7000,17.22 cm (6.78 inch) Full HD+ Display,200MP + 8MP | 50MP Front Camera,Dimensity 7300 Max Processor
SAMSUNG,"Galaxy A37 5G (Awesome Lavender, 256 GB)",52999,9,12,256,Awesome Lavender,17.02,OLED,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Super AMOLED Display,50MP + 8MP | 12MP Front Camera,Exynos 1480 Processor
REALME,"C83 5G (Blooming Purple, 128 GB)",20499,41,6,128,Blooming Purple,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
SAMSUNG,"Galaxy A37 5G (Awesome Charcoal, 256 GB)",45999,113,8,256,Awesome Charcoal,17.02,OLED,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Super AMOLED Display,50MP + 8MP | 12MP Front Camera,Exynos 1480 Processor
OPPO,"Reno15 Pro 5G (Sunset Gold, 256 GB)",67999,148,12,256,Sunset Gold,43.74,Other,Other,200.0,6500,43.74 cm (17.22 cm) Full HD+ Display,200MP + 50MP + 50MP | Yes,Dimensity 8450 Processor
ONEPLUS,"15R 5G (Mint Breeze, 256 GB)",50549,1410,12,256,Mint Breeze,17.35,Other,Other,50.0,7400,17.35 cm (6.83 inch) Display,50MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
OPPO,"F33 Pro 5G (Passion Red, 256 GB)",39599,104,8,256,Passion Red,16.69,OLED,Other,50.0,7000,16.69 cm (6.57 inch) Full HD+ AMOLED Display,50MP + 2MP | 50MP Front Camera,Dimensity 6360 MAX Processor
NOTHING,"Phone (3) (White, 512 GB)",89999,902,16,512,3) (White,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Full HD+ Display,50MP + 50MP + 50MP | 50MP Front Camera,8s Gen 4 Mobile Platform Processor
NOTHING,"Phone (3) (Black, 256 GB)",79999,3500,12,256,3) (Black,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Display,50MP + 50MP + 50MP | 50MP Front Camera,8s Gen 4 Mobile Platform Processor
SAMSUNG,"Galaxy F36 5G (Red, 128 GB)",20999,6294,8,128,Red,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP + 2MP | 13MP Front Camera,Samsung Exynos 1380 Processor
AI+,"Nova 2 Pro 5G (Black, 128 GB)",14999,122,6,128,Black,17.53,Other,Other,48.0,6000,17.53 cm (6.9 inch) Full HD+ Display,48MP Rear Camera | 13MP Front Camera,Dimensity 7100 Processor
SAMSUNG,"Galaxy F16 5G (Vibing Blue, 128 GB)",13999,10510,6,128,Vibing Blue,16.91,Other,Other,50.0,5000,16.91 cm (6.657 inch) Full HD+ Display,50MP + 5MP + 2MP | 13MP Front Camera,Dimensity 6300 Processor
AI+,"Nova 2 5G (Pink, 128 GB)",13999,3150,6,128,Pink,17.13,Other,Other,50.0,6000,17.13 cm (6.745 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,T8200 Processor
REALME,"15x 5G (Maroon Red, 128 GB)",23999,3671,6,128,Maroon Red,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP Rear Camera | 50MP Front Camera,Dimensity 6300 6nm Octa-core chipset Processor
SAMSUNG,"Galaxy S24 5G Snapdragon (Amber Yellow, 128 GB)",49999,57752,8,128,Amber Yellow,15.75,Other,Other,50.0,4000,15.75 cm (6.2 inch) Full HD+ Display,50MP + 12MP | 12MP Front Camera,8 Gen 3 Processor
SAMSUNG,"Galaxy A37 5G (Awesome Graygreen, 256 GB)",45999,113,8,256,Awesome Graygreen,17.02,OLED,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Super AMOLED Display,50MP + 8MP | 12MP Front Camera,Exynos 1480 Processor
IQOO,"Neo 10 (Inferno Red, 256 GB)",49990,1266,12,256,Inferno Red,17.22,OLED,Other,50.0,7000,17.22 cm (6.78 inch) Full HD+ E3 Super AMOLED Display,50MP + 50MP + 8MP | 32MP + 32MP Dual Front Camera,Qualcomm Processor
REALME,"5 Pro (Sparkling Blue, 128 GB)",17999,80820,8,128,Sparkling Blue,16.0,Other,Other,48.0,4035,16.0 cm (6.3 inch) Full HD+ Display,48MP + 8MP + 2MP + 2MP Quad Camera | 16MP Front Camera,Qualcomm Snapdragon SDM712 Octa Core 2.3 GHz Processor
SAMSUNG,"Galaxy A37 5G (Awesome Lavender, 128 GB)",41999,113,8,128,Awesome Lavender,17.02,OLED,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Super AMOLED Display,50MP + 8MP | 12MP Front Camera,Exynos 1480 Processor
NOTHING,"Phone (4a) Pro (Black, 256 GB)",52999,2433,8,256,4a) Pro (Black,17.35,OLED,Other,50.0,5400,17.35 cm (6.83 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7 Gen 4 Processor
REDMI,"15A (Amaze Purple, 128 GB)",17999,103,6,128,Amaze Purple,17.53,Other,Other,32.0,6300,17.53 cm (6.9 inch) Display,32MP Rear Camera | 8MP Front Camera,T8300 Processor
